2026-05-20 07:40:12,251 | INFO | Request: GET http://localhost:3000/products
2026-05-20 07:40:12,251 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive'}
2026-05-20 07:40:12,251 | INFO | Response status: 200
2026-05-20 07:40:12,251 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:10:12 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '1862'}
2026-05-20 07:40:12,252 | INFO | Response body: [{'id': '1', 'title': 'Wireless Bluetooth Headphones', 'price': 1999, 'description': 'Noise-cancelling headphones with long battery life.', 'category': 'electronics', 'stock': 25}, {'id': '2', 'title': 'Running Shoes', 'price': 2999, 'description': 'Lightweight shoes designed for daily running.', 'category': 'footwear', 'stock': 40}, {'id': '3', 'title': 'Smartphone Stand', 'price': 499, 'description': 'Adjustable stand for mobile phones and tablets.', 'category': 'accessories', 'stock': 100}, {'id': '4', 'title': 'Laptop Backpack', 'price': 1499, 'description': 'Durable backpack with laptop compartment.', 'category': 'bags', 'stock': 30}, {'id': '5', 'title': 'Digital Watch', 'price': 999, 'description': 'Water-resistant watch with multiple features.', 'category': 'wearables', 'stock': 50}, {'id': '6', 'title': 'Office Chair', 'price': 5999, 'description': 'Ergonomic chair for comfortable office work.', 'category': 'furniture', 'stock': 15}, {'id': '7', 'title': 'Water Bottle', 'price': 299, 'description': 'Reusable bottle suitable for daily hydration.', 'category': 'home', 'stock': 200}, {'id': '8', 'title': 'Bluetooth Speaker', 'price': 2499, 'description': 'Portable speaker with deep bass sound.', 'category': 'electronics', 'stock': 35}, {'id': '9', 'title': 'Yoga Mat', 'price': 799, 'description': 'Non-slip mat ideal for yoga and exercise.', 'category': 'fitness', 'stock': 60}, {'id': '10', 'title': 'LED Desk Lamp', 'price': 699, 'description': 'Energy-efficient lamp with adjustable brightness.', 'category': 'home', 'stock': 45}]
2026-05-20 07:40:12,263 | INFO | Request: GET http://localhost:3000/products?_limit=5
2026-05-20 07:40:12,263 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive'}
2026-05-20 07:40:12,263 | INFO | Response status: 200
2026-05-20 07:40:12,263 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:10:12 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '954'}
2026-05-20 07:40:12,264 | INFO | Response body: [{'id': '1', 'title': 'Wireless Bluetooth Headphones', 'price': 1999, 'description': 'Noise-cancelling headphones with long battery life.', 'category': 'electronics', 'stock': 25}, {'id': '2', 'title': 'Running Shoes', 'price': 2999, 'description': 'Lightweight shoes designed for daily running.', 'category': 'footwear', 'stock': 40}, {'id': '3', 'title': 'Smartphone Stand', 'price': 499, 'description': 'Adjustable stand for mobile phones and tablets.', 'category': 'accessories', 'stock': 100}, {'id': '4', 'title': 'Laptop Backpack', 'price': 1499, 'description': 'Durable backpack with laptop compartment.', 'category': 'bags', 'stock': 30}, {'id': '5', 'title': 'Digital Watch', 'price': 999, 'description': 'Water-resistant watch with multiple features.', 'category': 'wearables', 'stock': 50}]
2026-05-20 07:40:12,277 | INFO | Request: GET http://localhost:3000/products?category=fitness
2026-05-20 07:40:12,277 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive'}
2026-05-20 07:40:12,278 | INFO | Response status: 200
2026-05-20 07:40:12,278 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:10:12 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 07:40:12,278 | INFO | Response body: [{'id': '9', 'title': 'Yoga Mat', 'price': 799, 'description': 'Non-slip mat ideal for yoga and exercise.', 'category': 'fitness', 'stock': 60}]
2026-05-20 07:40:12,314 | INFO | Request: POST http://localhost:3000/products
2026-05-20 07:40:12,314 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '152', 'Content-Type': 'application/json'}
2026-05-20 07:40:12,314 | INFO | Request Body: b'{"title": "Synergized needs-based challenge", "price": 85688.4, "description": "Say light throughout help every.", "category": "furniture", "stock": 27}'
2026-05-20 07:40:12,314 | INFO | Response status: 201
2026-05-20 07:40:12,314 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:10:12 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '180'}
2026-05-20 07:40:12,315 | INFO | Response body: {'id': 'e435', 'title': 'Synergized needs-based challenge', 'price': 85688.4, 'description': 'Say light throughout help every.', 'category': 'furniture', 'stock': 27}
2026-05-20 07:40:12,343 | INFO | Request: GET http://localhost:3000/products/e435
2026-05-20 07:40:12,344 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive'}
2026-05-20 07:40:12,344 | INFO | Response status: 200
2026-05-20 07:40:12,344 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:10:12 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '180'}
2026-05-20 07:40:12,344 | INFO | Response body: {'id': 'e435', 'title': 'Synergized needs-based challenge', 'price': 85688.4, 'description': 'Say light throughout help every.', 'category': 'furniture', 'stock': 27}
2026-05-20 07:40:12,359 | INFO | Request: PUT http://localhost:3000/products/e435
2026-05-20 07:40:12,360 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '182', 'Content-Type': 'application/json'}
2026-05-20 07:40:12,360 | INFO | Request Body: b'{"title": "Business-focused 3rdgeneration throughput", "price": 32762.25, "description": "Approach detail image across focus Congress area term.", "category": "fitness", "stock": 75}'
2026-05-20 07:40:12,360 | INFO | Response status: 200
2026-05-20 07:40:12,360 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:10:12 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '210'}
2026-05-20 07:40:12,360 | INFO | Response body: {'title': 'Business-focused 3rdgeneration throughput', 'price': 32762.25, 'description': 'Approach detail image across focus Congress area term.', 'category': 'fitness', 'stock': 75, 'id': 'e435'}
2026-05-20 07:40:12,380 | INFO | Request: DELETE http://localhost:3000/products/e435
2026-05-20 07:40:12,381 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 07:40:12,381 | INFO | Response status: 200
2026-05-20 07:40:12,381 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:10:12 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '210'}
2026-05-20 07:40:12,381 | INFO | Response body: {'title': 'Business-focused 3rdgeneration throughput', 'price': 32762.25, 'description': 'Approach detail image across focus Congress area term.', 'category': 'fitness', 'stock': 75, 'id': 'e435'}
2026-05-20 08:01:34,679 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:01:34,679 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 08:01:34,679 | INFO | Request Body: b'{"title": "Test Product 21", "price": "This is a test description for product 21", "description": 67.05, "category": "jewelery", "stock": 60}'
2026-05-20 08:01:34,679 | INFO | Response status: 201
2026-05-20 08:01:34,679 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:31:34 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:01:34,679 | INFO | Response body: {'id': '045f', 'title': 'Test Product 21', 'price': 'This is a test description for product 21', 'description': 67.05, 'category': 'jewelery', 'stock': 60}
2026-05-20 08:01:34,864 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:01:34,864 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '150', 'Content-Type': 'application/json'}
2026-05-20 08:01:34,864 | INFO | Request Body: b'{"title": "Test Product 22", "price": "This is a test description for product 22", "description": 383.65, "category": "women\'s clothing", "stock": 61}'
2026-05-20 08:01:34,865 | INFO | Response status: 201
